-5.72997509607841;-26.631336416242;0.7348859350212095;0.020676004133916084;1.2322194929465349;1.09828669625884
2.02256922684888;-22.5013696201162;0.7992432285124459;0.5526025641985091;0.7784505225664363;2.6635529199689394
-4.73355551015604;-11.4597259120253;0.5441211841625497;0.24602020270506622;0.7579033770050716;1.2012295103199362
3.72215021099099;-14.2542587810501;0.0155479131075561;0.7395230969195085;1.0725473028779215;4.064345184807558
3.0093528509534;-8.7777291901509;0.9497115837287501;0.21178239215550043;0.9469095788577209;1.1000425372755651
1.41074249490494;-24.1813956482686;0.6197709246803893;0.2833999519027916;1.1467400720349412;1.3341149021068686
0.76256581705672;-24.4426571551956;0.22376231373006228;0.29829531676602733;1.1205162652139986;1.1193660029563461
0.899174245255331;-14.9900670282723;0.8822785239924832;0.2154578052452141;0.7074236220622168;2.9752806383178534
3.57658310007259;-22.0531969954917;0.9740780005481479;0.3996138846310429;0.6888663308531026;1.129094977764804
-7.39904378444073;-14.1404625298647;0.09348338951272062;1.340209199430337;1.1147005626254125;2.013086749436183
-2.07200795675194;-24.6616949320323;0.7138961924240715;0.6758062582595238;0.8127887584300489;1.0598073695991352
3.93425823652314;-19.3782728123989;0.09171761273557066;0.005856229990353166;0.8027785325259407;1.1919011833997
-1.87170481656984;-14.3119204500116;0.9974733926541616;0.18363488356056604;1.217210257220139;1.1251537010539805
-0.68076952204187;-23.9912180435317;0.8622394497532747;0.13949433312509324;0.8591508130630683;1.290043937078704
-0.917725830826023;-25.7504640157756;0.20162183372654907;0.9745029172762741;1.0995239829455403;1.058224233554532
-0.85630465777976;-17.651193967798;0.8104072358737531;0.5356329618738089;1.1482530537483595;1.1823412278374705
2.72641242345731;-16.2309008386658;0.45115509068950466;0.26572665047604543;0.9239474768613188;1.1119986376384803
2.54141963263777;-29.0370815188645;0.8333623888267502;0.6987007734449836;0.9994605635373359;1.2620987928988343
-1.595168489293;-16.5129045041512;0.403154607526787;0.1527646218359024;0.8855351807864293;1.1537849591420164
-0.354621974751767;-11.7248427273381;0.4691554205781717;0.0464637312432383;0.8416071440182222;2.1001068617558327
0.459252822651668;-6.12129077907504;0.7306171981259799;0.04335518318164625;1.2741762876986904;1.7470215963863258
-0.923722091162207;-21.788644490353;0.31071348194982584;0.12749126433442165;1.087647703820339;1.2978544594412058
-7.13286404948545;-19.2275351294974;0.029177781098070343;0.783792515644016;0.8061784098664868;3.633057771544366
-3.55023983580329;-17.5777564064097;0.9358386550819364;0.1051272730274923;1.0586197921206009;1.1809320299433639
1.01388850411827;-9.44626242172228;0.4677805137972426;0.4089222120492218;0.6262212837655189;1.0387538078353304
1.0990871317044;-18.5079378350479;0.7436821646388683;0.2058608675666206;0.952723192288258;1.0543143733748717
1.3560009871373;-15.0653867384695;0.7697229285705867;0.9536398915957071;0.876536556791094;3.1694317623828616
-0.103200548866208;-20.6660437348832;0.6605266713140133;0.19752929063274804;0.8562534203226034;1.242314724233275
2.74320245529504;-16.8012655558465;0.01616106489654845;0.1874483197000413;1.0610113726068469;1.2824607845670841
-0.380823334971538;-26.0244113156728;0.5637242555047117;0.260952182245669;1.1779262004146624;1.3488647492158898
1.19774769077594;-19.5109168276562;0.0003447012835928742;1.2615541807106305;1.1385014189010985;1.4725503459347533
-0.480425311290991;-13.7921842356391;0.1487827949956847;0.23900919074900795;0.6760036375421093;1.0658582559313254
3.27716499526619;-22.5857650915329;0.14527747340160846;0.40445930462933793;0.8609303161487939;1.1003195257521927
-0.256132165425775;-22.0524231497301;0.20537771561913454;0.26523908149752834;1.175088758193779;1.0916534219630463
-1.315443992532;-19.3971274497467;0.4840819430847605;0.3382524995346439;1.336053472077317;2.0595331849133425
2.2880227065267;-17.9949052277507;0.10503105028111515;0.07423648430101576;1.0132606567250328;1.1582579576080276
-1.65631026947989;-13.1155143147713;0.2974036094682976;0.3374621579873524;1.131869691830877;1.092525732103364
0.654300264952964;-13.7038707535756;0.2713906653971333;0.0028436861344092322;0.7987468030490638;3.675118432382099
0.0189462709828651;-15.3882459817006;0.8223653368524253;0.1618252226260215;0.7249143989058506;1.1112847302843176
1.40392313107769;-16.588930287282;0.5301978968898837;1.1713933431356018;0.9194699601713784;1.9058200092443223
4.17487839734644;-27.5002081447962;0.7363164916706874;0.14739424130749254;1.1249227544340614;1.0466638311547702
0.448718844248901;-12.9749820931816;0.995706016453152;0.0477827759021767;0.9337855700999362;1.0779411985685814
3.94714682792404;-12.1204287332076;0.24645399623597097;0.4836454460531765;0.9996114932764776;1.562257986105454
-0.829179167828495;-25.0956796996925;0.4350750690951195;1.0565479127985211;0.8483539443347433;1.0551451564723133
1.70012920623937;-11.3247003982203;0.5690248791993366;0.19561879020278758;1.0525952878200318;1.7592000515819377
-0.734513442081445;-24.1285851323416;0.3824471715780374;0.00600049111906639;1.474254245699262;1.8240966785025081
1.37390940747263;-19.3013182600236;0.25026940707032197;0.2584696579286774;0.7251175283716895;1.3506081846999773
-2.63966888899153;-21.302046922729;0.9031330354999061;0.793703727945824;1.1568299192396554;1.3341803913373558
-0.307043814305629;-22.2081364629229;0.3288420088984827;0.19909199463051222;0.9129704430597192;1.0583215296995894
-6.82565543982867;-24.7189242552859;0.6937955363738941;0.001582853006939236;0.9099194189102238;1.3178944360249998
-3.41793337686995;-28.1757828233599;0.2476851446717212;0.6222132916588563;0.741493346992226;1.1819995629581934
3.31657511291571;-12.1926879046881;0.3537734769824863;0.18076734418108706;0.8587856416207095;1.5221021555961176
0.536702095356694;-26.0824979454745;0.049812629240453044;0.10490803920804447;1.0903054466867586;1.1264267467125462
1.79394496372076;-16.9557530833804;0.9299117658812633;0.20149304067361604;0.9878379994177046;1.1913195614590846
2.2685916883151;-15.7007767812362;0.2076890750549183;0.550850932878527;1.172755567079714;1.4099964086526355
3.81990540276457;-20.7008107739949;0.4022177219031339;0.1787556628192566;1.2875733387518848;2.7866358089809804
4.57526974064115;-15.5206954311017;0.25601668031932057;0.18687087231146257;1.0148284738987623;1.3926916477578217
2.77938788806206;-20.1994341778337;0.3634463955745061;0.10706693057312316;1.312664839638372;1.21076748082368
-0.0720192467743451;-18.6896425913113;0.8874196530504868;0.04291332742308176;0.8339008966337436;1.573215434343664
-1.1104000455015;-26.6355720712276;0.9796778178197428;0.08392284046372062;1.0468355505675957;1.4287322257021056
-0.870978992283425;-16.0545243439967;0.17182239241231423;0.39095693899145695;1.020531303989258;1.123354289912034
3.42289578807793;-17.2046997883615;0.20216936526752194;0.6447583218453615;0.9477809860016333;1.5006010753426176
1.66375529366923;-20.3152955265836;0.34329622481629285;0.6239415984721358;0.5253885902065106;2.183986886705779
5.25250112467685;-22.4037783176805;0.7335937399245335;1.7764373963522315;0.6615720983800188;1.1951480256595135
-0.801805550278888;-16.5602761518158;0.23688249578012022;0.4268784708517295;0.9628342508034462;1.145121059087264
-1.61485037927838;-28.4887429220527;0.2802157151702438;0.4701069403864215;1.0820794811324537;1.371441203646473
2.03539993683082;-26.1661213966143;0.9212781775794865;0.752393357708322;1.0442303644507727;1.1540817200759503
3.37774131362355;-16.5977853307428;0.5894522985559484;0.09409552075600273;0.897086378875664;1.000738514730682
-0.462497956025616;-15.8479192570834;0.3619086612652681;0.11993702465953966;1.2594140016253923;1.2119762805888434
0.584451400576044;-12.9595092118574;0.3898781921848731;0.15002279739014038;0.5278032246562205;1.1988115949005738
1.44952143926345;-23.1776720565951;0.6754256258838777;0.07900381100761363;1.2339533032678203;3.315669302285677
3.02694515325378;-19.3072767554772;0.4607535865316672;0.02263645944478257;0.9677030694545667;1.2195338424295121
0.930565678891787;-12.8617036443324;0.021645767725838372;0.14420318979830013;1.2276473024559582;1.00338604047513
4.81962320422472;-17.2081697631155;0.43555384274898234;1.3389954078137356;1.0767897572456444;1.1105307937793145
0.854090589302772;-16.759619821383;0.2589408637219798;0.087661922768185;0.8309395734599694;1.0679897102900742
3.59111379694267;-19.1240104573197;0.5024411160031739;0.25689508429494523;1.265007896683685;1.0103920069299528
4.36525648854169;-14.5554385642703;0.8808630980916304;0.004673601485990904;0.9376392867273908;1.2426535350834362
2.14470263283559;-27.0202146474896;0.25082034502267947;0.943898698126462;0.9632051035563325;1.8045484056763934
4.00070451056673;-21.0409267470684;0.4376793135230709;0.8408812431389247;1.0068539161467074;1.034283493173129
4.33960182793995;-14.5336044500509;0.048929635403545335;0.3922479818149433;1.1948972784682055;1.1987155239307654
-0.242653504104637;-17.4379474593208;0.48168821021932107;0.4116863479658072;1.173363756419354;1.1914268016934084
-6.31436780128054;-21.2513212356979;0.4555987212236492;0.517989894264992;1.1297306771950943;1.1215194769325334
1.23605395816325;-19.9104936677094;0.3817834038974248;0.1408504585754359;1.1112029399291334;1.056733391609397
0.381619306024084;-18.8599161783083;0.18242677106757277;0.24692261751482233;0.8884673569305721;1.3608545660868991
3.19951563756859;-14.9451219550777;0.2046916911483403;0.29441234486939716;1.111518429174068;1.1753611974048965
-1.65590721747732;-20.8881057676305;0.8527681985352464;0.027858007202271846;0.9580746477579548;1.6072217357898755
0.110411822977815;-19.2245401267544;0.6421738405110815;0.7633943818298105;0.7372510205342437;4.42673500695779
-0.899640826361312;-15.4216665755744;0.5557536162090233;1.0098481642760337;1.0134990159372443;1.3555491381782028
0.88709124040315;-22.9844599056453;0.9881892131580188;0.18258526941590622;0.8455901451523172;1.0165744019193048
0.413321924682103;-13.4103477958915;0.6009625970610918;0.7392204213105518;0.747782066988923;1.7546788288751294
1.8921725708898;-14.8757343480542;0.36269055568140274;0.9367377500701476;0.6970199071898235;2.2140665845695424
-3.78214314579293;-16.2453472683903;0.9607545051708781;0.06755634247996291;1.3478742982334762;2.165810548283113
-0.286079218939078;-12.7959398285209;0.12029836772188929;0.13594605145152536;0.9058877608171718;1.1174902228455
-1.20441912937183;-23.3155382042597;0.9827343283782364;0.54296464545365;1.1838806837975357;1.352984018549484
1.92153944265459;-20.2632263245082;0.6434511229856634;0.6206365180558236;0.944285627440874;1.1006744168353806
1.47099503914497;-11.1415619685767;0.9178775428388388;0.020638554329292017;1.2601174708152811;1.0106956928971467
-2.7796379369346;-22.3011382315292;0.6567711882856383;0.43940766864693465;0.9405869055392981;1.4980053112725003
2.91139644480394;-27.6184051412633;0.05771829257481631;0.24627714087736655;0.8269238019011219;1.3219067013416463
1.70654715251761;-12.3814107471593;0.4470602099128155;0.056956882082461656;0.8099166800122944;1.200875051766972
3.25178683905698;-11.7980073016568;0.17484233629993184;0.1792138157303342;0.8985388399550933;1.3960117185896543
-2.00574885729827;-23.3585577755026;0.7740638245168638;0.3794728733640362;1.286545721449552;2.204792141298548
-1.09001776564075;-20.5907050672876;0.545260310695433;0.23565079283931875;1.181409865917329;2.581971488443513
-3.17286907711973;-16.7682613912674;0.6697135186573218;0.09232639974706708;1.2431308112400772;1.7207329807436926
-0.499827779087689;-21.7941084414182;0.36844753497475147;0.37396977831304595;1.0105911584508782;1.1110765413055923
-1.44653038693046;-21.3752115776655;0.6304943943642336;0.2658165680111619;0.9363266835629903;1.454913246473131
-0.184077358265959;-19.3132333169541;0.39470705457413824;0.6112995024482253;1.023121812028992;1.3772244220607188
-1.61739232216841;-14.1803670302049;0.030340358467996542;0.5881692269213744;0.8535662741605603;1.2719721633628633
1.41896402868838;-16.2583186355031;0.3628479871887106;0.1478163098494146;1.0869370166401133;1.0864068834320688
0.719875030287518;-16.3761142324404;0.16615500839395014;0.11297906966055048;0.9984954803061364;1.151304965444976
0.645045959117652;-13.5861067798658;0.8364491330309867;0.40729137741718846;0.7817674132646184;1.085531632735275
-6.05892484992003;-25.044540935176;0.3304214200079205;0.013991517002168987;1.1039430584757364;1.7844860141249896
-0.82193107340125;-22.0518667836122;0.7356525977942904;0.11813345971609378;1.2239059081464476;5.5293380714080005
0.216289804635996;-18.5911997302452;0.4633360898550285;1.0787872451361833;1.1713476033794057;2.178633616973496
-2.25366967971054;-27.2832103106305;0.994078906617891;0.049996340280166494;1.2943984823689283;1.056434834164226
-1.49666825838809;-18.5292451765107;0.7098923557414555;0.104628704032165;1.2134706588951705;1.3179550271767893
0.715367352763989;-10.3893324351692;0.7518345418135479;0.07107439168835625;0.6922242159002356;1.1394737929981453
1.75317129637737;-19.4912626041061;0.11759047074318096;0.08262548897327095;1.0405974469605486;1.0158782701473046
5.68560543419404;-25.863129060136;0.6534108915739802;0.0857224049388177;1.4245572994121678;2.2562406569515874
-1.70820537538871;-13.498018569683;0.3894720826326178;0.5760885371340564;0.9211001786902444;3.250511561487346
-0.834160490841597;-22.4815760804553;0.7670853593664556;1.6781118725515987;1.1250952996604688;1.1250532055117588
-0.631823080720548;-27.176849055289;0.8484833087650986;0.24715089446859895;1.0001934197336564;1.4491775462129217
-5.78097226090248;-16.7431568590098;0.7384761007517506;0.3646412972670435;0.954963055829092;1.384243040627742
4.0402510987789;-22.5744435076904;0.9084237420464016;0.5840244432175128;1.2276240770821503;2.5897091836812955
-2.68782014827962;-28.2846205958999;0.9908785008458822;0.16820982573872054;1.2768854192723087;1.1608553112168551
-0.461242637571026;-18.1792105670625;0.2570010605183013;0.8056434737719901;1.2183450416649517;1.1462897239541134
2.42177015665959;-23.1627249817145;0.14942951045448127;0.5669626984047013;0.9908126573214824;1.4135696225054761
1.12857453062548;-22.3064909170979;0.3309367928035901;0.1339422201269317;0.7774554484181783;1.5605449511942537
-0.626089231479448;-25.3053453755197;0.30354681926198535;0.11252812397256594;0.5909609822106904;1.7798115647673196
0.318102652283401;-17.5550416708324;0.5555507492951794;1.0572376031475936;0.8658369860057423;1.48852491169163
4.6816322941229;-15.4316905938649;0.5372033186625131;1.8667067417951546;1.182812221842177;1.0256888189944862
7.86540338814474;-20.2647207019515;0.8165573247294378;0.6009997778226676;1.060441814624156;1.526592043167009
9.8392181453093;-10.8412851639774;0.5077491160255362;0.12674806411865833;0.5771535327743804;3.4171492974807167
5.3880124551473;-22.2321352662138;0.6686479350328417;0.36577869058827145;1.051769224461322;1.0955576556764322
9.04318712609707;-25.4443714765397;0.2919862143666725;0.3482113120173107;1.5288559925324043;1.4870993715291185
12.258845129426;-18.9368336172598;0.11806050325604323;0.0649511901753644;0.7408417313748317;4.335877294614447
9.79978734137618;-9.8713131262351;0.5762480838726531;0.21892896340987963;1.0423725756380027;1.093107651474629
9.13752910093136;-19.2750370741697;0.5900627005830711;0.06455483902751359;1.0273788404537303;1.3011095646737707
13.0036770439284;-13.7823481817016;0.7437110109652615;0.40406158797070363;0.7503487251337118;1.0051112229551837
11.1062475068578;-23.6399839780144;0.4306953329944241;0.26420915209831686;0.6218691853028977;2.355519480581535
8.08151837422284;-9.1014618431676;0.24723895863637968;0.06342930387010852;0.804785006332096;1.06190333816176
8.87806181507524;-12.9682690352029;0.47883595862384687;0.26732726971864723;0.8410742939895842;1.0712849569538518
10.8987087810474;-22.5528246033408;0.8730744987591137;0.023693969922375532;1.1798445628231176;2.1933386085110023
7.55322540190854;-21.5817510638603;0.9792891983572495;0.29777543888131025;1.06924301181214;1.5228058162062117
4.63632460041699;-19.7136115702346;0.8355177251464605;0.07344358873134932;1.1051112569268065;1.3001626954067826
10.6453803682597;-15.9428494011741;0.2964270289444093;0.0061556440814793745;1.2231064432683914;1.1835941236364864
6.89801008033302;-13.5688170068111;0.7556851683333183;0.001698897014708002;1.1662144450149645;1.0428321184741465
15.5162938918605;-6.70611226053378;0.8146410002068203;0.46011041427585414;1.0952264615352874;1.4662290914904716
13.7850293932419;-21.0406660145912;0.39710037216445937;0.04235467897730985;1.3785997529964689;1.4867126797141386
6.21446189994719;-24.287913360991;0.6637486475836223;0.6378995227720593;1.5091986747312096;1.7112794006279621
6.46848760635874;-20.1711019853599;0.1706874047176309;0.3122144950663008;0.9563301852111242;1.859813394158302
14.6765795257746;-14.3165523760168;0.9712846030819898;0.14429536948947855;1.121227238984421;1.1850465272610191
5.25505508847757;-19.364907159911;0.14583899199074069;0.7705402291086614;0.8868470629917036;1.9449881197622072
8.52008103147595;-33.398773688666;0.5287086045165464;0.2169375719489152;1.050604562162789;1.1778384048873116
6.60630221395397;-20.0750117311184;0.12568754995880982;0.15711206572279304;0.8592391992692295;1.8284581941060674
6.18643484707848;-10.9801613277557;0.8443671870555546;0.24771157178892858;1.00056351172827;1.0936114989179209
12.9130130864654;-16.0233693584142;0.5437955310297914;0.124404018527576;1.1368701464313968;1.0304781724464906
12.3051466367976;-23.4725331881574;0.3377804776261957;0.18125338291759271;0.6530404064780889;1.418289974156709
10.1078517843125;-18.7915715415664;0.9440983443185823;0.27444473802367486;0.7500305817707837;1.432207995833214
13.6619675285158;-21.5120305614499;0.08218053347796894;0.500652892194878;0.9256646270336832;1.5253694492663379
7.567123180918;-7.77630050765736;0.6220810932461351;0.2285669335517335;1.0663891117525905;1.1638035451915747
12.8523110556276;-14.4623331895119;0.16121713446776376;0.08572179581208571;0.8057121060791952;1.1995111447378322
6.45524308880031;-18.3782276655088;0.380392963159903;0.607064692916636;0.8276750835934135;3.3544492575746756
7.86042138018008;-24.6804893958173;0.7963784252049874;0.062348576499202675;1.1330914819748017;1.00486075605957
6.92212572704652;-24.3892869382188;0.25694782346414113;0.22250725948303196;0.8846357538564897;1.6419807859751567
12.7402570380945;-8.5723482416978;0.3025939467600969;0.2742004093350971;1.2770223509724743;1.220110642526318
11.3448331587017;-16.9700193349825;0.37532039315651633;0.011564436993298842;1.0461703650317358;1.3479077467532925
10.9470302113316;-16.6525768236829;0.2976353977920596;0.24478532847538623;0.9558868820632367;1.432989305573384
10.8545490908448;-21.8291402704699;0.7862824859231303;0.2189214668089566;0.7239546227182021;1.2179429936923398
8.31620696415595;-15.2291827101398;0.4589094523464834;0.6489442694850259;1.3953761824838136;1.2568846176914823
8.60227654785059;-5.22700627070043;0.1579281066568381;0.12312326394565204;0.8562104062755957;1.0442696890011183
5.65521829357356;-18.8128421331609;0.23439741696933325;0.21654852168800073;0.8903474514435088;2.0234087141735944
8.87248328505794;-24.3939754587884;0.5463694103451681;0.030083639706166912;1.1201651295855346;1.0367412199912158
13.647875288089;-24.3874773370024;0.32711659815910676;0.10160603762738314;0.6741256757156793;1.091689380792092
6.14146588679377;-15.5806291116284;0.22085542224583288;0.42914918298293997;0.7612807955380391;1.75558317340439
7.23129886045276;-17.3143902554909;0.6639598243906328;0.03587138357777423;0.9540369264079622;2.0777582853823167
10.5058639078661;-18.6755960245893;0.772228633746701;0.41744982248107626;0.8421077641941305;1.0361454017033076
6.48255621950949;-26.7860773022829;0.35459370024002623;0.33503039387104766;0.8116445964415783;2.1548232857158127
8.68201820216929;-20.8314055266393;0.21636800144235802;0.13339453719955377;0.9675114039389265;1.0392547364570857
5.2246036066948;-18.523836798673;0.9674570959787068;0.04571307891480545;1.2337172392940958;1.1479702341345632
7.90067570601376;-13.0390346882684;0.6641501687092413;0.2781459955593094;0.42814861356586176;1.3603182355101144
6.05452257671233;-12.9511166747257;0.42169378083297426;0.08796700832531025;0.8383000444830472;1.0041569603798275
9.08224169254679;-17.5927176658584;0.11651201751940121;0.09677496726474234;1.041832515629738;1.6034477517959833
5.29045299734705;-20.8820365497371;0.27870655524090815;0.23713198576168015;1.1234517856325632;1.1368243039759547
5.9579223874318;-20.8757559241146;0.44855745284753057;0.02212653867079475;0.9234208925123475;1.121212971870562
9.25532892265701;-22.7158650918019;0.024274602062895;1.0710387145107236;0.8062520959797688;1.421741864284972
8.17683802250175;-17.4090314892711;0.9499947735795169;0.10979421310644662;0.983540697076831;1.2143032027847707
12.4887656018666;-24.6663016719752;0.5255151131177257;0.012684321099891734;0.9559281335069744;1.2853321767663406
11.095023124931;-27.6325830492924;0.19798367455734744;0.10204140367751491;1.3093524080585797;1.312666187963308
6.72788699586068;-21.5446002900936;0.9566384819143506;0.4690375912324036;1.032901981182235;1.068866675407034
2.01880819174511;-17.058034364861;0.10902725025352666;0.7311920179713997;1.2228175361208102;1.025662074708906
9.51704136314256;-13.3620397632358;0.3574513444109828;0.5110688559287144;1.2899659912161971;1.150226949454322
13.0797500038277;-22.0851661810131;0.13968059203593908;0.0236459065918244;0.8591259427993158;1.0041221639938298
15.2370871785649;-13.680598271888;0.7324252023748611;0.0584348831242249;0.9905540990365352;1.3365348309351863
6.54671968596352;-22.7737512477252;0.042988097044269646;0.40006648903720937;1.0655312107425852;1.1735877851377825
11.1720673614545;-20.1969236801972;0.49636171449545796;0.38116449675785047;1.211880156031791;1.1352769830611158
